image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000165752.jpg,combine_6/COCO_val2014_000000165752_1_COCO_val2014_000000015113_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165752_COCO_val2014_000000165752_1_COCO_val2014_000000015113_combine_6.png,gt_combine_6/COCO_val2014_000000165752_1_COCO_val2014_000000015113_combine_6_COCO_val2014_000000165752.png
val2014resize_512/COCO_val2014_000000165884.jpg,combine_6/COCO_val2014_000000165884_2_COCO_val2014_000000065427_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000165884_COCO_val2014_000000165884_2_COCO_val2014_000000065427_combine_6.png,gt_combine_6/COCO_val2014_000000165884_2_COCO_val2014_000000065427_combine_6_COCO_val2014_000000165884.png
val2014resize_512/COCO_val2014_000000166124.jpg,combine_6/COCO_val2014_000000166124_4_COCO_val2014_000000303197_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166124_COCO_val2014_000000166124_4_COCO_val2014_000000303197_combine_6.png,gt_combine_6/COCO_val2014_000000166124_4_COCO_val2014_000000303197_combine_6_COCO_val2014_000000166124.png
val2014resize_512/COCO_val2014_000000166320.jpg,combine_6/COCO_val2014_000000166320_2_COCO_val2014_000000260967_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166320_COCO_val2014_000000166320_2_COCO_val2014_000000260967_combine_6.png,gt_combine_6/COCO_val2014_000000166320_2_COCO_val2014_000000260967_combine_6_COCO_val2014_000000166320.png
val2014resize_512/COCO_val2014_000000166392.jpg,combine_6/COCO_val2014_000000166392_1_COCO_val2014_000000033900_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166392_COCO_val2014_000000166392_1_COCO_val2014_000000033900_combine_6.png,gt_combine_6/COCO_val2014_000000166392_1_COCO_val2014_000000033900_combine_6_COCO_val2014_000000166392.png
val2014resize_512/COCO_val2014_000000166478.jpg,combine_6/COCO_val2014_000000166478_1_COCO_val2014_000000025609_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166478_COCO_val2014_000000166478_1_COCO_val2014_000000025609_combine_6.png,gt_combine_6/COCO_val2014_000000166478_1_COCO_val2014_000000025609_combine_6_COCO_val2014_000000166478.png
val2014resize_512/COCO_val2014_000000166551.jpg,combine_6/COCO_val2014_000000166551_1_COCO_val2014_000000426202_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166551_COCO_val2014_000000166551_1_COCO_val2014_000000426202_combine_6.png,gt_combine_6/COCO_val2014_000000166551_1_COCO_val2014_000000426202_combine_6_COCO_val2014_000000166551.png
val2014resize_512/COCO_val2014_000000166557.jpg,combine_6/COCO_val2014_000000166557_1_COCO_val2014_000000207019_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166557_COCO_val2014_000000166557_1_COCO_val2014_000000207019_combine_6.png,gt_combine_6/COCO_val2014_000000166557_1_COCO_val2014_000000207019_combine_6_COCO_val2014_000000166557.png
val2014resize_512/COCO_val2014_000000166563.jpg,combine_6/COCO_val2014_000000166563_1_COCO_val2014_000000252986_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166563_COCO_val2014_000000166563_1_COCO_val2014_000000252986_combine_6.png,gt_combine_6/COCO_val2014_000000166563_1_COCO_val2014_000000252986_combine_6_COCO_val2014_000000166563.png
val2014resize_512/COCO_val2014_000000166645.jpg,combine_6/COCO_val2014_000000166645_1_COCO_val2014_000000485802_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166645_COCO_val2014_000000166645_1_COCO_val2014_000000485802_combine_6.png,gt_combine_6/COCO_val2014_000000166645_1_COCO_val2014_000000485802_combine_6_COCO_val2014_000000166645.png
val2014resize_512/COCO_val2014_000000166768.jpg,combine_6/COCO_val2014_000000166768_1_COCO_val2014_000000151347_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166768_COCO_val2014_000000166768_1_COCO_val2014_000000151347_combine_6.png,gt_combine_6/COCO_val2014_000000166768_1_COCO_val2014_000000151347_combine_6_COCO_val2014_000000166768.png
val2014resize_512/COCO_val2014_000000166805.jpg,combine_6/COCO_val2014_000000166805_1_COCO_val2014_000000021776_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166805_COCO_val2014_000000166805_1_COCO_val2014_000000021776_combine_6.png,gt_combine_6/COCO_val2014_000000166805_1_COCO_val2014_000000021776_combine_6_COCO_val2014_000000166805.png
val2014resize_512/COCO_val2014_000000166837.jpg,combine_6/COCO_val2014_000000166837_1_COCO_val2014_000000174386_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000166837_COCO_val2014_000000166837_1_COCO_val2014_000000174386_combine_6.png,gt_combine_6/COCO_val2014_000000166837_1_COCO_val2014_000000174386_combine_6_COCO_val2014_000000166837.png
val2014resize_512/COCO_val2014_000000167128.jpg,combine_6/COCO_val2014_000000167128_3_COCO_val2014_000000325027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167128_COCO_val2014_000000167128_3_COCO_val2014_000000325027_combine_6.png,gt_combine_6/COCO_val2014_000000167128_3_COCO_val2014_000000325027_combine_6_COCO_val2014_000000167128.png
val2014resize_512/COCO_val2014_000000167131.jpg,combine_6/COCO_val2014_000000167131_2_COCO_val2014_000000142552_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167131_COCO_val2014_000000167131_2_COCO_val2014_000000142552_combine_6.png,gt_combine_6/COCO_val2014_000000167131_2_COCO_val2014_000000142552_combine_6_COCO_val2014_000000167131.png
val2014resize_512/COCO_val2014_000000167178.jpg,combine_6/COCO_val2014_000000167178_1_COCO_val2014_000000413056_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167178_COCO_val2014_000000167178_1_COCO_val2014_000000413056_combine_6.png,gt_combine_6/COCO_val2014_000000167178_1_COCO_val2014_000000413056_combine_6_COCO_val2014_000000167178.png
val2014resize_512/COCO_val2014_000000167193.jpg,combine_6/COCO_val2014_000000167193_1_COCO_val2014_000000256601_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167193_COCO_val2014_000000167193_1_COCO_val2014_000000256601_combine_6.png,gt_combine_6/COCO_val2014_000000167193_1_COCO_val2014_000000256601_combine_6_COCO_val2014_000000167193.png
val2014resize_512/COCO_val2014_000000167240.jpg,combine_6/COCO_val2014_000000167240_1_COCO_val2014_000000517967_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167240_COCO_val2014_000000167240_1_COCO_val2014_000000517967_combine_6.png,gt_combine_6/COCO_val2014_000000167240_1_COCO_val2014_000000517967_combine_6_COCO_val2014_000000167240.png
val2014resize_512/COCO_val2014_000000167477.jpg,combine_6/COCO_val2014_000000167477_3_COCO_val2014_000000047828_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167477_COCO_val2014_000000167477_3_COCO_val2014_000000047828_combine_6.png,gt_combine_6/COCO_val2014_000000167477_3_COCO_val2014_000000047828_combine_6_COCO_val2014_000000167477.png
val2014resize_512/COCO_val2014_000000167486.jpg,combine_6/COCO_val2014_000000167486_10_COCO_val2014_000000181796_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167486_COCO_val2014_000000167486_10_COCO_val2014_000000181796_combine_6.png,gt_combine_6/COCO_val2014_000000167486_10_COCO_val2014_000000181796_combine_6_COCO_val2014_000000167486.png
val2014resize_512/COCO_val2014_000000167510.jpg,combine_6/COCO_val2014_000000167510_1_COCO_val2014_000000214306_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167510_COCO_val2014_000000167510_1_COCO_val2014_000000214306_combine_6.png,gt_combine_6/COCO_val2014_000000167510_1_COCO_val2014_000000214306_combine_6_COCO_val2014_000000167510.png
val2014resize_512/COCO_val2014_000000167544.jpg,combine_6/COCO_val2014_000000167544_1_COCO_val2014_000000057904_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167544_COCO_val2014_000000167544_1_COCO_val2014_000000057904_combine_6.png,gt_combine_6/COCO_val2014_000000167544_1_COCO_val2014_000000057904_combine_6_COCO_val2014_000000167544.png
val2014resize_512/COCO_val2014_000000167549.jpg,combine_6/COCO_val2014_000000167549_1_COCO_val2014_000000380756_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167549_COCO_val2014_000000167549_1_COCO_val2014_000000380756_combine_6.png,gt_combine_6/COCO_val2014_000000167549_1_COCO_val2014_000000380756_combine_6_COCO_val2014_000000167549.png
val2014resize_512/COCO_val2014_000000167588.jpg,combine_6/COCO_val2014_000000167588_14_COCO_val2014_000000002972_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167588_COCO_val2014_000000167588_14_COCO_val2014_000000002972_combine_6.png,gt_combine_6/COCO_val2014_000000167588_14_COCO_val2014_000000002972_combine_6_COCO_val2014_000000167588.png
val2014resize_512/COCO_val2014_000000167602.jpg,combine_6/COCO_val2014_000000167602_2_COCO_val2014_000000254540_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167602_COCO_val2014_000000167602_2_COCO_val2014_000000254540_combine_6.png,gt_combine_6/COCO_val2014_000000167602_2_COCO_val2014_000000254540_combine_6_COCO_val2014_000000167602.png
val2014resize_512/COCO_val2014_000000167610.jpg,combine_6/COCO_val2014_000000167610_5_COCO_val2014_000000104747_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167610_COCO_val2014_000000167610_5_COCO_val2014_000000104747_combine_6.png,gt_combine_6/COCO_val2014_000000167610_5_COCO_val2014_000000104747_combine_6_COCO_val2014_000000167610.png
val2014resize_512/COCO_val2014_000000167802.jpg,combine_6/COCO_val2014_000000167802_1_COCO_val2014_000000262466_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167802_COCO_val2014_000000167802_1_COCO_val2014_000000262466_combine_6.png,gt_combine_6/COCO_val2014_000000167802_1_COCO_val2014_000000262466_combine_6_COCO_val2014_000000167802.png
val2014resize_512/COCO_val2014_000000167854.jpg,combine_6/COCO_val2014_000000167854_4_COCO_val2014_000000181462_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167854_COCO_val2014_000000167854_4_COCO_val2014_000000181462_combine_6.png,gt_combine_6/COCO_val2014_000000167854_4_COCO_val2014_000000181462_combine_6_COCO_val2014_000000167854.png
val2014resize_512/COCO_val2014_000000167874.jpg,combine_6/COCO_val2014_000000167874_1_COCO_val2014_000000366950_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167874_COCO_val2014_000000167874_1_COCO_val2014_000000366950_combine_6.png,gt_combine_6/COCO_val2014_000000167874_1_COCO_val2014_000000366950_combine_6_COCO_val2014_000000167874.png
val2014resize_512/COCO_val2014_000000167902.jpg,combine_6/COCO_val2014_000000167902_1_COCO_val2014_000000424227_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167902_COCO_val2014_000000167902_1_COCO_val2014_000000424227_combine_6.png,gt_combine_6/COCO_val2014_000000167902_1_COCO_val2014_000000424227_combine_6_COCO_val2014_000000167902.png
val2014resize_512/COCO_val2014_000000167962.jpg,combine_6/COCO_val2014_000000167962_1_COCO_val2014_000000445019_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000167962_COCO_val2014_000000167962_1_COCO_val2014_000000445019_combine_6.png,gt_combine_6/COCO_val2014_000000167962_1_COCO_val2014_000000445019_combine_6_COCO_val2014_000000167962.png
val2014resize_512/COCO_val2014_000000168010.jpg,combine_6/COCO_val2014_000000168010_2_COCO_val2014_000000074124_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168010_COCO_val2014_000000168010_2_COCO_val2014_000000074124_combine_6.png,gt_combine_6/COCO_val2014_000000168010_2_COCO_val2014_000000074124_combine_6_COCO_val2014_000000168010.png
val2014resize_512/COCO_val2014_000000168061.jpg,combine_6/COCO_val2014_000000168061_3_COCO_val2014_000000078696_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168061_COCO_val2014_000000168061_3_COCO_val2014_000000078696_combine_6.png,gt_combine_6/COCO_val2014_000000168061_3_COCO_val2014_000000078696_combine_6_COCO_val2014_000000168061.png
val2014resize_512/COCO_val2014_000000168129.jpg,combine_6/COCO_val2014_000000168129_1_COCO_val2014_000000146723_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168129_COCO_val2014_000000168129_1_COCO_val2014_000000146723_combine_6.png,gt_combine_6/COCO_val2014_000000168129_1_COCO_val2014_000000146723_combine_6_COCO_val2014_000000168129.png
val2014resize_512/COCO_val2014_000000168200.jpg,combine_6/COCO_val2014_000000168200_1_COCO_val2014_000000137297_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168200_COCO_val2014_000000168200_1_COCO_val2014_000000137297_combine_6.png,gt_combine_6/COCO_val2014_000000168200_1_COCO_val2014_000000137297_combine_6_COCO_val2014_000000168200.png
val2014resize_512/COCO_val2014_000000168231.jpg,combine_6/COCO_val2014_000000168231_1_COCO_val2014_000000221433_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168231_COCO_val2014_000000168231_1_COCO_val2014_000000221433_combine_6.png,gt_combine_6/COCO_val2014_000000168231_1_COCO_val2014_000000221433_combine_6_COCO_val2014_000000168231.png
val2014resize_512/COCO_val2014_000000168243.jpg,combine_6/COCO_val2014_000000168243_2_COCO_val2014_000000334015_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168243_COCO_val2014_000000168243_2_COCO_val2014_000000334015_combine_6.png,gt_combine_6/COCO_val2014_000000168243_2_COCO_val2014_000000334015_combine_6_COCO_val2014_000000168243.png
val2014resize_512/COCO_val2014_000000168246.jpg,combine_6/COCO_val2014_000000168246_1_COCO_val2014_000000327624_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168246_COCO_val2014_000000168246_1_COCO_val2014_000000327624_combine_6.png,gt_combine_6/COCO_val2014_000000168246_1_COCO_val2014_000000327624_combine_6_COCO_val2014_000000168246.png
val2014resize_512/COCO_val2014_000000168334.jpg,combine_6/COCO_val2014_000000168334_1_COCO_val2014_000000187194_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168334_COCO_val2014_000000168334_1_COCO_val2014_000000187194_combine_6.png,gt_combine_6/COCO_val2014_000000168334_1_COCO_val2014_000000187194_combine_6_COCO_val2014_000000168334.png
val2014resize_512/COCO_val2014_000000168367.jpg,combine_6/COCO_val2014_000000168367_2_COCO_val2014_000000439143_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168367_COCO_val2014_000000168367_2_COCO_val2014_000000439143_combine_6.png,gt_combine_6/COCO_val2014_000000168367_2_COCO_val2014_000000439143_combine_6_COCO_val2014_000000168367.png
val2014resize_512/COCO_val2014_000000168375.jpg,combine_6/COCO_val2014_000000168375_1_COCO_val2014_000000031016_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168375_COCO_val2014_000000168375_1_COCO_val2014_000000031016_combine_6.png,gt_combine_6/COCO_val2014_000000168375_1_COCO_val2014_000000031016_combine_6_COCO_val2014_000000168375.png
val2014resize_512/COCO_val2014_000000168425.jpg,combine_6/COCO_val2014_000000168425_2_COCO_val2014_000000407260_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168425_COCO_val2014_000000168425_2_COCO_val2014_000000407260_combine_6.png,gt_combine_6/COCO_val2014_000000168425_2_COCO_val2014_000000407260_combine_6_COCO_val2014_000000168425.png
val2014resize_512/COCO_val2014_000000168580.jpg,combine_6/COCO_val2014_000000168580_4_COCO_val2014_000000053484_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168580_COCO_val2014_000000168580_4_COCO_val2014_000000053484_combine_6.png,gt_combine_6/COCO_val2014_000000168580_4_COCO_val2014_000000053484_combine_6_COCO_val2014_000000168580.png
val2014resize_512/COCO_val2014_000000168662.jpg,combine_6/COCO_val2014_000000168662_1_COCO_val2014_000000128515_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168662_COCO_val2014_000000168662_1_COCO_val2014_000000128515_combine_6.png,gt_combine_6/COCO_val2014_000000168662_1_COCO_val2014_000000128515_combine_6_COCO_val2014_000000168662.png
val2014resize_512/COCO_val2014_000000168698.jpg,combine_6/COCO_val2014_000000168698_1_COCO_val2014_000000299548_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168698_COCO_val2014_000000168698_1_COCO_val2014_000000299548_combine_6.png,gt_combine_6/COCO_val2014_000000168698_1_COCO_val2014_000000299548_combine_6_COCO_val2014_000000168698.png
val2014resize_512/COCO_val2014_000000168797.jpg,combine_6/COCO_val2014_000000168797_1_COCO_val2014_000000280498_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168797_COCO_val2014_000000168797_1_COCO_val2014_000000280498_combine_6.png,gt_combine_6/COCO_val2014_000000168797_1_COCO_val2014_000000280498_combine_6_COCO_val2014_000000168797.png
val2014resize_512/COCO_val2014_000000168804.jpg,combine_6/COCO_val2014_000000168804_3_COCO_val2014_000000064425_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168804_COCO_val2014_000000168804_3_COCO_val2014_000000064425_combine_6.png,gt_combine_6/COCO_val2014_000000168804_3_COCO_val2014_000000064425_combine_6_COCO_val2014_000000168804.png
val2014resize_512/COCO_val2014_000000168909.jpg,combine_6/COCO_val2014_000000168909_2_COCO_val2014_000000404988_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000168909_COCO_val2014_000000168909_2_COCO_val2014_000000404988_combine_6.png,gt_combine_6/COCO_val2014_000000168909_2_COCO_val2014_000000404988_combine_6_COCO_val2014_000000168909.png
val2014resize_512/COCO_val2014_000000169045.jpg,combine_6/COCO_val2014_000000169045_6_COCO_val2014_000000397133_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169045_COCO_val2014_000000169045_6_COCO_val2014_000000397133_combine_6.png,gt_combine_6/COCO_val2014_000000169045_6_COCO_val2014_000000397133_combine_6_COCO_val2014_000000169045.png
val2014resize_512/COCO_val2014_000000169111.jpg,combine_6/COCO_val2014_000000169111_15_COCO_val2014_000000059479_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169111_COCO_val2014_000000169111_15_COCO_val2014_000000059479_combine_6.png,gt_combine_6/COCO_val2014_000000169111_15_COCO_val2014_000000059479_combine_6_COCO_val2014_000000169111.png
val2014resize_512/COCO_val2014_000000169143.jpg,combine_6/COCO_val2014_000000169143_1_COCO_val2014_000000400836_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169143_COCO_val2014_000000169143_1_COCO_val2014_000000400836_combine_6.png,gt_combine_6/COCO_val2014_000000169143_1_COCO_val2014_000000400836_combine_6_COCO_val2014_000000169143.png
val2014resize_512/COCO_val2014_000000169250.jpg,combine_6/COCO_val2014_000000169250_5_COCO_val2014_000000338595_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169250_COCO_val2014_000000169250_5_COCO_val2014_000000338595_combine_6.png,gt_combine_6/COCO_val2014_000000169250_5_COCO_val2014_000000338595_combine_6_COCO_val2014_000000169250.png
val2014resize_512/COCO_val2014_000000169273.jpg,combine_6/COCO_val2014_000000169273_1_COCO_val2014_000000493295_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169273_COCO_val2014_000000169273_1_COCO_val2014_000000493295_combine_6.png,gt_combine_6/COCO_val2014_000000169273_1_COCO_val2014_000000493295_combine_6_COCO_val2014_000000169273.png
val2014resize_512/COCO_val2014_000000169313.jpg,combine_6/COCO_val2014_000000169313_1_COCO_val2014_000000301766_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169313_COCO_val2014_000000169313_1_COCO_val2014_000000301766_combine_6.png,gt_combine_6/COCO_val2014_000000169313_1_COCO_val2014_000000301766_combine_6_COCO_val2014_000000169313.png
val2014resize_512/COCO_val2014_000000169347.jpg,combine_6/COCO_val2014_000000169347_1_COCO_val2014_000000488388_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000169347_COCO_val2014_000000169347_1_COCO_val2014_000000488388_combine_6.png,gt_combine_6/COCO_val2014_000000169347_1_COCO_val2014_000000488388_combine_6_COCO_val2014_000000169347.png
