image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000413124.jpg,combine_6/COCO_val2014_000000413124_1_COCO_val2014_000000105114_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413124_COCO_val2014_000000413124_1_COCO_val2014_000000105114_combine_6.png,gt_combine_6/COCO_val2014_000000413124_1_COCO_val2014_000000105114_combine_6_COCO_val2014_000000413124.png
val2014resize_512/COCO_val2014_000000413341.jpg,combine_6/COCO_val2014_000000413341_1_COCO_val2014_000000318701_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413341_COCO_val2014_000000413341_1_COCO_val2014_000000318701_combine_6.png,gt_combine_6/COCO_val2014_000000413341_1_COCO_val2014_000000318701_combine_6_COCO_val2014_000000413341.png
val2014resize_512/COCO_val2014_000000413358.jpg,combine_6/COCO_val2014_000000413358_2_COCO_val2014_000000426852_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413358_COCO_val2014_000000413358_2_COCO_val2014_000000426852_combine_6.png,gt_combine_6/COCO_val2014_000000413358_2_COCO_val2014_000000426852_combine_6_COCO_val2014_000000413358.png
val2014resize_512/COCO_val2014_000000413839.jpg,combine_6/COCO_val2014_000000413839_2_COCO_val2014_000000137699_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413839_COCO_val2014_000000413839_2_COCO_val2014_000000137699_combine_6.png,gt_combine_6/COCO_val2014_000000413839_2_COCO_val2014_000000137699_combine_6_COCO_val2014_000000413839.png
val2014resize_512/COCO_val2014_000000413871.jpg,combine_6/COCO_val2014_000000413871_1_COCO_val2014_000000289260_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000413871_COCO_val2014_000000413871_1_COCO_val2014_000000289260_combine_6.png,gt_combine_6/COCO_val2014_000000413871_1_COCO_val2014_000000289260_combine_6_COCO_val2014_000000413871.png
val2014resize_512/COCO_val2014_000000414343.jpg,combine_6/COCO_val2014_000000414343_1_COCO_val2014_000000364608_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414343_COCO_val2014_000000414343_1_COCO_val2014_000000364608_combine_6.png,gt_combine_6/COCO_val2014_000000414343_1_COCO_val2014_000000364608_combine_6_COCO_val2014_000000414343.png
val2014resize_512/COCO_val2014_000000414435.jpg,combine_6/COCO_val2014_000000414435_1_COCO_val2014_000000533816_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414435_COCO_val2014_000000414435_1_COCO_val2014_000000533816_combine_6.png,gt_combine_6/COCO_val2014_000000414435_1_COCO_val2014_000000533816_combine_6_COCO_val2014_000000414435.png
val2014resize_512/COCO_val2014_000000414481.jpg,combine_6/COCO_val2014_000000414481_1_COCO_val2014_000000316648_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414481_COCO_val2014_000000414481_1_COCO_val2014_000000316648_combine_6.png,gt_combine_6/COCO_val2014_000000414481_1_COCO_val2014_000000316648_combine_6_COCO_val2014_000000414481.png
val2014resize_512/COCO_val2014_000000414664.jpg,combine_6/COCO_val2014_000000414664_1_COCO_val2014_000000457566_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414664_COCO_val2014_000000414664_1_COCO_val2014_000000457566_combine_6.png,gt_combine_6/COCO_val2014_000000414664_1_COCO_val2014_000000457566_combine_6_COCO_val2014_000000414664.png
val2014resize_512/COCO_val2014_000000414736.jpg,combine_6/COCO_val2014_000000414736_1_COCO_val2014_000000227073_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414736_COCO_val2014_000000414736_1_COCO_val2014_000000227073_combine_6.png,gt_combine_6/COCO_val2014_000000414736_1_COCO_val2014_000000227073_combine_6_COCO_val2014_000000414736.png
val2014resize_512/COCO_val2014_000000414857.jpg,combine_6/COCO_val2014_000000414857_1_COCO_val2014_000000547421_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000414857_COCO_val2014_000000414857_1_COCO_val2014_000000547421_combine_6.png,gt_combine_6/COCO_val2014_000000414857_1_COCO_val2014_000000547421_combine_6_COCO_val2014_000000414857.png
val2014resize_512/COCO_val2014_000000415015.jpg,combine_6/COCO_val2014_000000415015_1_COCO_val2014_000000467107_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415015_COCO_val2014_000000415015_1_COCO_val2014_000000467107_combine_6.png,gt_combine_6/COCO_val2014_000000415015_1_COCO_val2014_000000467107_combine_6_COCO_val2014_000000415015.png
val2014resize_512/COCO_val2014_000000415647.jpg,combine_6/COCO_val2014_000000415647_2_COCO_val2014_000000072833_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415647_COCO_val2014_000000415647_2_COCO_val2014_000000072833_combine_6.png,gt_combine_6/COCO_val2014_000000415647_2_COCO_val2014_000000072833_combine_6_COCO_val2014_000000415647.png
val2014resize_512/COCO_val2014_000000415648.jpg,combine_6/COCO_val2014_000000415648_1_COCO_val2014_000000223468_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415648_COCO_val2014_000000415648_1_COCO_val2014_000000223468_combine_6.png,gt_combine_6/COCO_val2014_000000415648_1_COCO_val2014_000000223468_combine_6_COCO_val2014_000000415648.png
val2014resize_512/COCO_val2014_000000415770.jpg,combine_6/COCO_val2014_000000415770_1_COCO_val2014_000000549048_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415770_COCO_val2014_000000415770_1_COCO_val2014_000000549048_combine_6.png,gt_combine_6/COCO_val2014_000000415770_1_COCO_val2014_000000549048_combine_6_COCO_val2014_000000415770.png
val2014resize_512/COCO_val2014_000000415840.jpg,combine_6/COCO_val2014_000000415840_5_COCO_val2014_000000279784_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415840_COCO_val2014_000000415840_5_COCO_val2014_000000279784_combine_6.png,gt_combine_6/COCO_val2014_000000415840_5_COCO_val2014_000000279784_combine_6_COCO_val2014_000000415840.png
val2014resize_512/COCO_val2014_000000415841.jpg,combine_6/COCO_val2014_000000415841_9_COCO_val2014_000000559294_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000415841_COCO_val2014_000000415841_9_COCO_val2014_000000559294_combine_6.png,gt_combine_6/COCO_val2014_000000415841_9_COCO_val2014_000000559294_combine_6_COCO_val2014_000000415841.png
val2014resize_512/COCO_val2014_000000416145.jpg,combine_6/COCO_val2014_000000416145_1_COCO_val2014_000000387369_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416145_COCO_val2014_000000416145_1_COCO_val2014_000000387369_combine_6.png,gt_combine_6/COCO_val2014_000000416145_1_COCO_val2014_000000387369_combine_6_COCO_val2014_000000416145.png
val2014resize_512/COCO_val2014_000000416269.jpg,combine_6/COCO_val2014_000000416269_1_COCO_val2014_000000028682_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416269_COCO_val2014_000000416269_1_COCO_val2014_000000028682_combine_6.png,gt_combine_6/COCO_val2014_000000416269_1_COCO_val2014_000000028682_combine_6_COCO_val2014_000000416269.png
val2014resize_512/COCO_val2014_000000416331.jpg,combine_6/COCO_val2014_000000416331_2_COCO_val2014_000000019544_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416331_COCO_val2014_000000416331_2_COCO_val2014_000000019544_combine_6.png,gt_combine_6/COCO_val2014_000000416331_2_COCO_val2014_000000019544_combine_6_COCO_val2014_000000416331.png
val2014resize_512/COCO_val2014_000000416596.jpg,combine_6/COCO_val2014_000000416596_6_COCO_val2014_000000320864_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416596_COCO_val2014_000000416596_6_COCO_val2014_000000320864_combine_6.png,gt_combine_6/COCO_val2014_000000416596_6_COCO_val2014_000000320864_combine_6_COCO_val2014_000000416596.png
val2014resize_512/COCO_val2014_000000416739.jpg,combine_6/COCO_val2014_000000416739_1_COCO_val2014_000000245145_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416739_COCO_val2014_000000416739_1_COCO_val2014_000000245145_combine_6.png,gt_combine_6/COCO_val2014_000000416739_1_COCO_val2014_000000245145_combine_6_COCO_val2014_000000416739.png
val2014resize_512/COCO_val2014_000000416862.jpg,combine_6/COCO_val2014_000000416862_7_COCO_val2014_000000531111_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000416862_COCO_val2014_000000416862_7_COCO_val2014_000000531111_combine_6.png,gt_combine_6/COCO_val2014_000000416862_7_COCO_val2014_000000531111_combine_6_COCO_val2014_000000416862.png
val2014resize_512/COCO_val2014_000000417164.jpg,combine_6/COCO_val2014_000000417164_3_COCO_val2014_000000391161_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000417164_COCO_val2014_000000417164_3_COCO_val2014_000000391161_combine_6.png,gt_combine_6/COCO_val2014_000000417164_3_COCO_val2014_000000391161_combine_6_COCO_val2014_000000417164.png
val2014resize_512/COCO_val2014_000000417190.jpg,combine_6/COCO_val2014_000000417190_1_COCO_val2014_000000564738_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000417190_COCO_val2014_000000417190_1_COCO_val2014_000000564738_combine_6.png,gt_combine_6/COCO_val2014_000000417190_1_COCO_val2014_000000564738_combine_6_COCO_val2014_000000417190.png
val2014resize_512/COCO_val2014_000000417465.jpg,combine_6/COCO_val2014_000000417465_1_COCO_val2014_000000050655_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000417465_COCO_val2014_000000417465_1_COCO_val2014_000000050655_combine_6.png,gt_combine_6/COCO_val2014_000000417465_1_COCO_val2014_000000050655_combine_6_COCO_val2014_000000417465.png
val2014resize_512/COCO_val2014_000000417586.jpg,combine_6/COCO_val2014_000000417586_1_COCO_val2014_000000361964_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000417586_COCO_val2014_000000417586_1_COCO_val2014_000000361964_combine_6.png,gt_combine_6/COCO_val2014_000000417586_1_COCO_val2014_000000361964_combine_6_COCO_val2014_000000417586.png
val2014resize_512/COCO_val2014_000000418275.jpg,combine_6/COCO_val2014_000000418275_4_COCO_val2014_000000224104_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000418275_COCO_val2014_000000418275_4_COCO_val2014_000000224104_combine_6.png,gt_combine_6/COCO_val2014_000000418275_4_COCO_val2014_000000224104_combine_6_COCO_val2014_000000418275.png
val2014resize_512/COCO_val2014_000000418300.jpg,combine_6/COCO_val2014_000000418300_1_COCO_val2014_000000316762_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000418300_COCO_val2014_000000418300_1_COCO_val2014_000000316762_combine_6.png,gt_combine_6/COCO_val2014_000000418300_1_COCO_val2014_000000316762_combine_6_COCO_val2014_000000418300.png
val2014resize_512/COCO_val2014_000000418548.jpg,combine_6/COCO_val2014_000000418548_1_COCO_val2014_000000557402_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000418548_COCO_val2014_000000418548_1_COCO_val2014_000000557402_combine_6.png,gt_combine_6/COCO_val2014_000000418548_1_COCO_val2014_000000557402_combine_6_COCO_val2014_000000418548.png
val2014resize_512/COCO_val2014_000000418893.jpg,combine_6/COCO_val2014_000000418893_3_COCO_val2014_000000149364_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000418893_COCO_val2014_000000418893_3_COCO_val2014_000000149364_combine_6.png,gt_combine_6/COCO_val2014_000000418893_3_COCO_val2014_000000149364_combine_6_COCO_val2014_000000418893.png
val2014resize_512/COCO_val2014_000000418944.jpg,combine_6/COCO_val2014_000000418944_1_COCO_val2014_000000277227_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000418944_COCO_val2014_000000418944_1_COCO_val2014_000000277227_combine_6.png,gt_combine_6/COCO_val2014_000000418944_1_COCO_val2014_000000277227_combine_6_COCO_val2014_000000418944.png
val2014resize_512/COCO_val2014_000000419051.jpg,combine_6/COCO_val2014_000000419051_1_COCO_val2014_000000354027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419051_COCO_val2014_000000419051_1_COCO_val2014_000000354027_combine_6.png,gt_combine_6/COCO_val2014_000000419051_1_COCO_val2014_000000354027_combine_6_COCO_val2014_000000419051.png
val2014resize_512/COCO_val2014_000000419228.jpg,combine_6/COCO_val2014_000000419228_1_COCO_val2014_000000330880_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419228_COCO_val2014_000000419228_1_COCO_val2014_000000330880_combine_6.png,gt_combine_6/COCO_val2014_000000419228_1_COCO_val2014_000000330880_combine_6_COCO_val2014_000000419228.png
val2014resize_512/COCO_val2014_000000419444.jpg,combine_6/COCO_val2014_000000419444_1_COCO_val2014_000000192616_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419444_COCO_val2014_000000419444_1_COCO_val2014_000000192616_combine_6.png,gt_combine_6/COCO_val2014_000000419444_1_COCO_val2014_000000192616_combine_6_COCO_val2014_000000419444.png
val2014resize_512/COCO_val2014_000000419473.jpg,combine_6/COCO_val2014_000000419473_2_COCO_val2014_000000526756_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419473_COCO_val2014_000000419473_2_COCO_val2014_000000526756_combine_6.png,gt_combine_6/COCO_val2014_000000419473_2_COCO_val2014_000000526756_combine_6_COCO_val2014_000000419473.png
val2014resize_512/COCO_val2014_000000419723.jpg,combine_6/COCO_val2014_000000419723_3_COCO_val2014_000000058057_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419723_COCO_val2014_000000419723_3_COCO_val2014_000000058057_combine_6.png,gt_combine_6/COCO_val2014_000000419723_3_COCO_val2014_000000058057_combine_6_COCO_val2014_000000419723.png
val2014resize_512/COCO_val2014_000000419735.jpg,combine_6/COCO_val2014_000000419735_1_COCO_val2014_000000109797_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419735_COCO_val2014_000000419735_1_COCO_val2014_000000109797_combine_6.png,gt_combine_6/COCO_val2014_000000419735_1_COCO_val2014_000000109797_combine_6_COCO_val2014_000000419735.png
val2014resize_512/COCO_val2014_000000419816.jpg,combine_6/COCO_val2014_000000419816_1_COCO_val2014_000000574810_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419816_COCO_val2014_000000419816_1_COCO_val2014_000000574810_combine_6.png,gt_combine_6/COCO_val2014_000000419816_1_COCO_val2014_000000574810_combine_6_COCO_val2014_000000419816.png
val2014resize_512/COCO_val2014_000000419860.jpg,combine_6/COCO_val2014_000000419860_5_COCO_val2014_000000345160_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000419860_COCO_val2014_000000419860_5_COCO_val2014_000000345160_combine_6.png,gt_combine_6/COCO_val2014_000000419860_5_COCO_val2014_000000345160_combine_6_COCO_val2014_000000419860.png
val2014resize_512/COCO_val2014_000000420059.jpg,combine_6/COCO_val2014_000000420059_1_COCO_val2014_000000060102_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000420059_COCO_val2014_000000420059_1_COCO_val2014_000000060102_combine_6.png,gt_combine_6/COCO_val2014_000000420059_1_COCO_val2014_000000060102_combine_6_COCO_val2014_000000420059.png
val2014resize_512/COCO_val2014_000000420156.jpg,combine_6/COCO_val2014_000000420156_1_COCO_val2014_000000115796_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000420156_COCO_val2014_000000420156_1_COCO_val2014_000000115796_combine_6.png,gt_combine_6/COCO_val2014_000000420156_1_COCO_val2014_000000115796_combine_6_COCO_val2014_000000420156.png
val2014resize_512/COCO_val2014_000000420522.jpg,combine_6/COCO_val2014_000000420522_3_COCO_val2014_000000008333_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000420522_COCO_val2014_000000420522_3_COCO_val2014_000000008333_combine_6.png,gt_combine_6/COCO_val2014_000000420522_3_COCO_val2014_000000008333_combine_6_COCO_val2014_000000420522.png
val2014resize_512/COCO_val2014_000000420704.jpg,combine_6/COCO_val2014_000000420704_1_COCO_val2014_000000125535_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000420704_COCO_val2014_000000420704_1_COCO_val2014_000000125535_combine_6.png,gt_combine_6/COCO_val2014_000000420704_1_COCO_val2014_000000125535_combine_6_COCO_val2014_000000420704.png
val2014resize_512/COCO_val2014_000000421206.jpg,combine_6/COCO_val2014_000000421206_1_COCO_val2014_000000327155_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000421206_COCO_val2014_000000421206_1_COCO_val2014_000000327155_combine_6.png,gt_combine_6/COCO_val2014_000000421206_1_COCO_val2014_000000327155_combine_6_COCO_val2014_000000421206.png
val2014resize_512/COCO_val2014_000000421401.jpg,combine_6/COCO_val2014_000000421401_1_COCO_val2014_000000485896_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000421401_COCO_val2014_000000421401_1_COCO_val2014_000000485896_combine_6.png,gt_combine_6/COCO_val2014_000000421401_1_COCO_val2014_000000485896_combine_6_COCO_val2014_000000421401.png
val2014resize_512/COCO_val2014_000000422155.jpg,combine_6/COCO_val2014_000000422155_4_COCO_val2014_000000192154_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422155_COCO_val2014_000000422155_4_COCO_val2014_000000192154_combine_6.png,gt_combine_6/COCO_val2014_000000422155_4_COCO_val2014_000000192154_combine_6_COCO_val2014_000000422155.png
val2014resize_512/COCO_val2014_000000422176.jpg,combine_6/COCO_val2014_000000422176_1_COCO_val2014_000000380117_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422176_COCO_val2014_000000422176_1_COCO_val2014_000000380117_combine_6.png,gt_combine_6/COCO_val2014_000000422176_1_COCO_val2014_000000380117_combine_6_COCO_val2014_000000422176.png
val2014resize_512/COCO_val2014_000000422655.jpg,combine_6/COCO_val2014_000000422655_2_COCO_val2014_000000163412_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422655_COCO_val2014_000000422655_2_COCO_val2014_000000163412_combine_6.png,gt_combine_6/COCO_val2014_000000422655_2_COCO_val2014_000000163412_combine_6_COCO_val2014_000000422655.png
val2014resize_512/COCO_val2014_000000422740.jpg,combine_6/COCO_val2014_000000422740_1_COCO_val2014_000000351331_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422740_COCO_val2014_000000422740_1_COCO_val2014_000000351331_combine_6.png,gt_combine_6/COCO_val2014_000000422740_1_COCO_val2014_000000351331_combine_6_COCO_val2014_000000422740.png
val2014resize_512/COCO_val2014_000000422783.jpg,combine_6/COCO_val2014_000000422783_1_COCO_val2014_000000481886_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422783_COCO_val2014_000000422783_1_COCO_val2014_000000481886_combine_6.png,gt_combine_6/COCO_val2014_000000422783_1_COCO_val2014_000000481886_combine_6_COCO_val2014_000000422783.png
val2014resize_512/COCO_val2014_000000422998.jpg,combine_6/COCO_val2014_000000422998_1_COCO_val2014_000000149272_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000422998_COCO_val2014_000000422998_1_COCO_val2014_000000149272_combine_6.png,gt_combine_6/COCO_val2014_000000422998_1_COCO_val2014_000000149272_combine_6_COCO_val2014_000000422998.png
val2014resize_512/COCO_val2014_000000423172.jpg,combine_6/COCO_val2014_000000423172_1_COCO_val2014_000000077548_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000423172_COCO_val2014_000000423172_1_COCO_val2014_000000077548_combine_6.png,gt_combine_6/COCO_val2014_000000423172_1_COCO_val2014_000000077548_combine_6_COCO_val2014_000000423172.png
val2014resize_512/COCO_val2014_000000423215.jpg,combine_6/COCO_val2014_000000423215_1_COCO_val2014_000000066397_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000423215_COCO_val2014_000000423215_1_COCO_val2014_000000066397_combine_6.png,gt_combine_6/COCO_val2014_000000423215_1_COCO_val2014_000000066397_combine_6_COCO_val2014_000000423215.png
val2014resize_512/COCO_val2014_000000423337.jpg,combine_6/COCO_val2014_000000423337_1_COCO_val2014_000000493334_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000423337_COCO_val2014_000000423337_1_COCO_val2014_000000493334_combine_6.png,gt_combine_6/COCO_val2014_000000423337_1_COCO_val2014_000000493334_combine_6_COCO_val2014_000000423337.png
