image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000064240.jpg,combine_6/COCO_val2014_000000064240_7_COCO_val2014_000000463628_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064240_COCO_val2014_000000064240_7_COCO_val2014_000000463628_combine_6.png,gt_combine_6/COCO_val2014_000000064240_7_COCO_val2014_000000463628_combine_6_COCO_val2014_000000064240.png
val2014resize_512/COCO_val2014_000000064300.jpg,combine_6/COCO_val2014_000000064300_1_COCO_val2014_000000482477_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064300_COCO_val2014_000000064300_1_COCO_val2014_000000482477_combine_6.png,gt_combine_6/COCO_val2014_000000064300_1_COCO_val2014_000000482477_combine_6_COCO_val2014_000000064300.png
val2014resize_512/COCO_val2014_000000064307.jpg,combine_6/COCO_val2014_000000064307_2_COCO_val2014_000000264506_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064307_COCO_val2014_000000064307_2_COCO_val2014_000000264506_combine_6.png,gt_combine_6/COCO_val2014_000000064307_2_COCO_val2014_000000264506_combine_6_COCO_val2014_000000064307.png
val2014resize_512/COCO_val2014_000000064334.jpg,combine_6/COCO_val2014_000000064334_8_COCO_val2014_000000278899_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064334_COCO_val2014_000000064334_8_COCO_val2014_000000278899_combine_6.png,gt_combine_6/COCO_val2014_000000064334_8_COCO_val2014_000000278899_combine_6_COCO_val2014_000000064334.png
val2014resize_512/COCO_val2014_000000064335.jpg,combine_6/COCO_val2014_000000064335_1_COCO_val2014_000000239985_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064335_COCO_val2014_000000064335_1_COCO_val2014_000000239985_combine_6.png,gt_combine_6/COCO_val2014_000000064335_1_COCO_val2014_000000239985_combine_6_COCO_val2014_000000064335.png
val2014resize_512/COCO_val2014_000000064342.jpg,combine_6/COCO_val2014_000000064342_2_COCO_val2014_000000572574_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064342_COCO_val2014_000000064342_2_COCO_val2014_000000572574_combine_6.png,gt_combine_6/COCO_val2014_000000064342_2_COCO_val2014_000000572574_combine_6_COCO_val2014_000000064342.png
val2014resize_512/COCO_val2014_000000064359.jpg,combine_6/COCO_val2014_000000064359_5_COCO_val2014_000000494182_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064359_COCO_val2014_000000064359_5_COCO_val2014_000000494182_combine_6.png,gt_combine_6/COCO_val2014_000000064359_5_COCO_val2014_000000494182_combine_6_COCO_val2014_000000064359.png
val2014resize_512/COCO_val2014_000000064390.jpg,combine_6/COCO_val2014_000000064390_3_COCO_val2014_000000317595_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064390_COCO_val2014_000000064390_3_COCO_val2014_000000317595_combine_6.png,gt_combine_6/COCO_val2014_000000064390_3_COCO_val2014_000000317595_combine_6_COCO_val2014_000000064390.png
val2014resize_512/COCO_val2014_000000064439.jpg,combine_6/COCO_val2014_000000064439_2_COCO_val2014_000000172922_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064439_COCO_val2014_000000064439_2_COCO_val2014_000000172922_combine_6.png,gt_combine_6/COCO_val2014_000000064439_2_COCO_val2014_000000172922_combine_6_COCO_val2014_000000064439.png
val2014resize_512/COCO_val2014_000000064495.jpg,combine_6/COCO_val2014_000000064495_1_COCO_val2014_000000303893_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064495_COCO_val2014_000000064495_1_COCO_val2014_000000303893_combine_6.png,gt_combine_6/COCO_val2014_000000064495_1_COCO_val2014_000000303893_combine_6_COCO_val2014_000000064495.png
val2014resize_512/COCO_val2014_000000064510.jpg,combine_6/COCO_val2014_000000064510_4_COCO_val2014_000000052949_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064510_COCO_val2014_000000064510_4_COCO_val2014_000000052949_combine_6.png,gt_combine_6/COCO_val2014_000000064510_4_COCO_val2014_000000052949_combine_6_COCO_val2014_000000064510.png
val2014resize_512/COCO_val2014_000000064516.jpg,combine_6/COCO_val2014_000000064516_9_COCO_val2014_000000283005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064516_COCO_val2014_000000064516_9_COCO_val2014_000000283005_combine_6.png,gt_combine_6/COCO_val2014_000000064516_9_COCO_val2014_000000283005_combine_6_COCO_val2014_000000064516.png
val2014resize_512/COCO_val2014_000000064523.jpg,combine_6/COCO_val2014_000000064523_2_COCO_val2014_000000120235_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064523_COCO_val2014_000000064523_2_COCO_val2014_000000120235_combine_6.png,gt_combine_6/COCO_val2014_000000064523_2_COCO_val2014_000000120235_combine_6_COCO_val2014_000000064523.png
val2014resize_512/COCO_val2014_000000064599.jpg,combine_6/COCO_val2014_000000064599_4_COCO_val2014_000000355183_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064599_COCO_val2014_000000064599_4_COCO_val2014_000000355183_combine_6.png,gt_combine_6/COCO_val2014_000000064599_4_COCO_val2014_000000355183_combine_6_COCO_val2014_000000064599.png
val2014resize_512/COCO_val2014_000000064693.jpg,combine_6/COCO_val2014_000000064693_1_COCO_val2014_000000139455_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064693_COCO_val2014_000000064693_1_COCO_val2014_000000139455_combine_6.png,gt_combine_6/COCO_val2014_000000064693_1_COCO_val2014_000000139455_combine_6_COCO_val2014_000000064693.png
val2014resize_512/COCO_val2014_000000064746.jpg,combine_6/COCO_val2014_000000064746_1_COCO_val2014_000000551804_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064746_COCO_val2014_000000064746_1_COCO_val2014_000000551804_combine_6.png,gt_combine_6/COCO_val2014_000000064746_1_COCO_val2014_000000551804_combine_6_COCO_val2014_000000064746.png
val2014resize_512/COCO_val2014_000000064760.jpg,combine_6/COCO_val2014_000000064760_5_COCO_val2014_000000370697_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064760_COCO_val2014_000000064760_5_COCO_val2014_000000370697_combine_6.png,gt_combine_6/COCO_val2014_000000064760_5_COCO_val2014_000000370697_combine_6_COCO_val2014_000000064760.png
val2014resize_512/COCO_val2014_000000064822.jpg,combine_6/COCO_val2014_000000064822_1_COCO_val2014_000000441156_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064822_COCO_val2014_000000064822_1_COCO_val2014_000000441156_combine_6.png,gt_combine_6/COCO_val2014_000000064822_1_COCO_val2014_000000441156_combine_6_COCO_val2014_000000064822.png
val2014resize_512/COCO_val2014_000000064824.jpg,combine_6/COCO_val2014_000000064824_14_COCO_val2014_000000555677_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064824_COCO_val2014_000000064824_14_COCO_val2014_000000555677_combine_6.png,gt_combine_6/COCO_val2014_000000064824_14_COCO_val2014_000000555677_combine_6_COCO_val2014_000000064824.png
val2014resize_512/COCO_val2014_000000064865.jpg,combine_6/COCO_val2014_000000064865_2_COCO_val2014_000000547886_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064865_COCO_val2014_000000064865_2_COCO_val2014_000000547886_combine_6.png,gt_combine_6/COCO_val2014_000000064865_2_COCO_val2014_000000547886_combine_6_COCO_val2014_000000064865.png
val2014resize_512/COCO_val2014_000000064889.jpg,combine_6/COCO_val2014_000000064889_3_COCO_val2014_000000275668_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064889_COCO_val2014_000000064889_3_COCO_val2014_000000275668_combine_6.png,gt_combine_6/COCO_val2014_000000064889_3_COCO_val2014_000000275668_combine_6_COCO_val2014_000000064889.png
val2014resize_512/COCO_val2014_000000064898.jpg,combine_6/COCO_val2014_000000064898_1_COCO_val2014_000000486986_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064898_COCO_val2014_000000064898_1_COCO_val2014_000000486986_combine_6.png,gt_combine_6/COCO_val2014_000000064898_1_COCO_val2014_000000486986_combine_6_COCO_val2014_000000064898.png
val2014resize_512/COCO_val2014_000000064902.jpg,combine_6/COCO_val2014_000000064902_1_COCO_val2014_000000208817_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064902_COCO_val2014_000000064902_1_COCO_val2014_000000208817_combine_6.png,gt_combine_6/COCO_val2014_000000064902_1_COCO_val2014_000000208817_combine_6_COCO_val2014_000000064902.png
val2014resize_512/COCO_val2014_000000064915.jpg,combine_6/COCO_val2014_000000064915_3_COCO_val2014_000000483737_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064915_COCO_val2014_000000064915_3_COCO_val2014_000000483737_combine_6.png,gt_combine_6/COCO_val2014_000000064915_3_COCO_val2014_000000483737_combine_6_COCO_val2014_000000064915.png
val2014resize_512/COCO_val2014_000000064974.jpg,combine_6/COCO_val2014_000000064974_1_COCO_val2014_000000200770_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000064974_COCO_val2014_000000064974_1_COCO_val2014_000000200770_combine_6.png,gt_combine_6/COCO_val2014_000000064974_1_COCO_val2014_000000200770_combine_6_COCO_val2014_000000064974.png
val2014resize_512/COCO_val2014_000000065001.jpg,combine_6/COCO_val2014_000000065001_13_COCO_val2014_000000337446_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065001_COCO_val2014_000000065001_13_COCO_val2014_000000337446_combine_6.png,gt_combine_6/COCO_val2014_000000065001_13_COCO_val2014_000000337446_combine_6_COCO_val2014_000000065001.png
val2014resize_512/COCO_val2014_000000065008.jpg,combine_6/COCO_val2014_000000065008_9_COCO_val2014_000000568630_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065008_COCO_val2014_000000065008_9_COCO_val2014_000000568630_combine_6.png,gt_combine_6/COCO_val2014_000000065008_9_COCO_val2014_000000568630_combine_6_COCO_val2014_000000065008.png
val2014resize_512/COCO_val2014_000000065051.jpg,combine_6/COCO_val2014_000000065051_1_COCO_val2014_000000181870_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065051_COCO_val2014_000000065051_1_COCO_val2014_000000181870_combine_6.png,gt_combine_6/COCO_val2014_000000065051_1_COCO_val2014_000000181870_combine_6_COCO_val2014_000000065051.png
val2014resize_512/COCO_val2014_000000065113.jpg,combine_6/COCO_val2014_000000065113_4_COCO_val2014_000000028874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065113_COCO_val2014_000000065113_4_COCO_val2014_000000028874_combine_6.png,gt_combine_6/COCO_val2014_000000065113_4_COCO_val2014_000000028874_combine_6_COCO_val2014_000000065113.png
val2014resize_512/COCO_val2014_000000065124.jpg,combine_6/COCO_val2014_000000065124_1_COCO_val2014_000000169045_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065124_COCO_val2014_000000065124_1_COCO_val2014_000000169045_combine_6.png,gt_combine_6/COCO_val2014_000000065124_1_COCO_val2014_000000169045_combine_6_COCO_val2014_000000065124.png
val2014resize_512/COCO_val2014_000000065170.jpg,combine_6/COCO_val2014_000000065170_1_COCO_val2014_000000279154_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065170_COCO_val2014_000000065170_1_COCO_val2014_000000279154_combine_6.png,gt_combine_6/COCO_val2014_000000065170_1_COCO_val2014_000000279154_combine_6_COCO_val2014_000000065170.png
val2014resize_512/COCO_val2014_000000065182.jpg,combine_6/COCO_val2014_000000065182_1_COCO_val2014_000000557562_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065182_COCO_val2014_000000065182_1_COCO_val2014_000000557562_combine_6.png,gt_combine_6/COCO_val2014_000000065182_1_COCO_val2014_000000557562_combine_6_COCO_val2014_000000065182.png
val2014resize_512/COCO_val2014_000000065208.jpg,combine_6/COCO_val2014_000000065208_1_COCO_val2014_000000244050_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065208_COCO_val2014_000000065208_1_COCO_val2014_000000244050_combine_6.png,gt_combine_6/COCO_val2014_000000065208_1_COCO_val2014_000000244050_combine_6_COCO_val2014_000000065208.png
val2014resize_512/COCO_val2014_000000065231.jpg,combine_6/COCO_val2014_000000065231_1_COCO_val2014_000000495996_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065231_COCO_val2014_000000065231_1_COCO_val2014_000000495996_combine_6.png,gt_combine_6/COCO_val2014_000000065231_1_COCO_val2014_000000495996_combine_6_COCO_val2014_000000065231.png
val2014resize_512/COCO_val2014_000000065238.jpg,combine_6/COCO_val2014_000000065238_1_COCO_val2014_000000353551_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065238_COCO_val2014_000000065238_1_COCO_val2014_000000353551_combine_6.png,gt_combine_6/COCO_val2014_000000065238_1_COCO_val2014_000000353551_combine_6_COCO_val2014_000000065238.png
val2014resize_512/COCO_val2014_000000065239.jpg,combine_6/COCO_val2014_000000065239_1_COCO_val2014_000000439994_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065239_COCO_val2014_000000065239_1_COCO_val2014_000000439994_combine_6.png,gt_combine_6/COCO_val2014_000000065239_1_COCO_val2014_000000439994_combine_6_COCO_val2014_000000065239.png
val2014resize_512/COCO_val2014_000000065244.jpg,combine_6/COCO_val2014_000000065244_2_COCO_val2014_000000361027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065244_COCO_val2014_000000065244_2_COCO_val2014_000000361027_combine_6.png,gt_combine_6/COCO_val2014_000000065244_2_COCO_val2014_000000361027_combine_6_COCO_val2014_000000065244.png
val2014resize_512/COCO_val2014_000000065267.jpg,combine_6/COCO_val2014_000000065267_2_COCO_val2014_000000419848_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065267_COCO_val2014_000000065267_2_COCO_val2014_000000419848_combine_6.png,gt_combine_6/COCO_val2014_000000065267_2_COCO_val2014_000000419848_combine_6_COCO_val2014_000000065267.png
val2014resize_512/COCO_val2014_000000065350.jpg,combine_6/COCO_val2014_000000065350_9_COCO_val2014_000000491223_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065350_COCO_val2014_000000065350_9_COCO_val2014_000000491223_combine_6.png,gt_combine_6/COCO_val2014_000000065350_9_COCO_val2014_000000491223_combine_6_COCO_val2014_000000065350.png
val2014resize_512/COCO_val2014_000000065383.jpg,combine_6/COCO_val2014_000000065383_5_COCO_val2014_000000087070_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065383_COCO_val2014_000000065383_5_COCO_val2014_000000087070_combine_6.png,gt_combine_6/COCO_val2014_000000065383_5_COCO_val2014_000000087070_combine_6_COCO_val2014_000000065383.png
val2014resize_512/COCO_val2014_000000065394.jpg,combine_6/COCO_val2014_000000065394_3_COCO_val2014_000000336872_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065394_COCO_val2014_000000065394_3_COCO_val2014_000000336872_combine_6.png,gt_combine_6/COCO_val2014_000000065394_3_COCO_val2014_000000336872_combine_6_COCO_val2014_000000065394.png
val2014resize_512/COCO_val2014_000000065399.jpg,combine_6/COCO_val2014_000000065399_15_COCO_val2014_000000197279_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065399_COCO_val2014_000000065399_15_COCO_val2014_000000197279_combine_6.png,gt_combine_6/COCO_val2014_000000065399_15_COCO_val2014_000000197279_combine_6_COCO_val2014_000000065399.png
val2014resize_512/COCO_val2014_000000065415.jpg,combine_6/COCO_val2014_000000065415_1_COCO_val2014_000000064157_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065415_COCO_val2014_000000065415_1_COCO_val2014_000000064157_combine_6.png,gt_combine_6/COCO_val2014_000000065415_1_COCO_val2014_000000064157_combine_6_COCO_val2014_000000065415.png
val2014resize_512/COCO_val2014_000000065427.jpg,combine_6/COCO_val2014_000000065427_1_COCO_val2014_000000540264_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065427_COCO_val2014_000000065427_1_COCO_val2014_000000540264_combine_6.png,gt_combine_6/COCO_val2014_000000065427_1_COCO_val2014_000000540264_combine_6_COCO_val2014_000000065427.png
val2014resize_512/COCO_val2014_000000065430.jpg,combine_6/COCO_val2014_000000065430_1_COCO_val2014_000000304725_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065430_COCO_val2014_000000065430_1_COCO_val2014_000000304725_combine_6.png,gt_combine_6/COCO_val2014_000000065430_1_COCO_val2014_000000304725_combine_6_COCO_val2014_000000065430.png
val2014resize_512/COCO_val2014_000000065455.jpg,combine_6/COCO_val2014_000000065455_14_COCO_val2014_000000330091_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065455_COCO_val2014_000000065455_14_COCO_val2014_000000330091_combine_6.png,gt_combine_6/COCO_val2014_000000065455_14_COCO_val2014_000000330091_combine_6_COCO_val2014_000000065455.png
val2014resize_512/COCO_val2014_000000065485.jpg,combine_6/COCO_val2014_000000065485_2_COCO_val2014_000000384981_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065485_COCO_val2014_000000065485_2_COCO_val2014_000000384981_combine_6.png,gt_combine_6/COCO_val2014_000000065485_2_COCO_val2014_000000384981_combine_6_COCO_val2014_000000065485.png
val2014resize_512/COCO_val2014_000000065490.jpg,combine_6/COCO_val2014_000000065490_2_COCO_val2014_000000435785_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065490_COCO_val2014_000000065490_2_COCO_val2014_000000435785_combine_6.png,gt_combine_6/COCO_val2014_000000065490_2_COCO_val2014_000000435785_combine_6_COCO_val2014_000000065490.png
val2014resize_512/COCO_val2014_000000065530.jpg,combine_6/COCO_val2014_000000065530_5_COCO_val2014_000000298493_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065530_COCO_val2014_000000065530_5_COCO_val2014_000000298493_combine_6.png,gt_combine_6/COCO_val2014_000000065530_5_COCO_val2014_000000298493_combine_6_COCO_val2014_000000065530.png
val2014resize_512/COCO_val2014_000000065533.jpg,combine_6/COCO_val2014_000000065533_3_COCO_val2014_000000487612_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065533_COCO_val2014_000000065533_3_COCO_val2014_000000487612_combine_6.png,gt_combine_6/COCO_val2014_000000065533_3_COCO_val2014_000000487612_combine_6_COCO_val2014_000000065533.png
val2014resize_512/COCO_val2014_000000065604.jpg,combine_6/COCO_val2014_000000065604_3_COCO_val2014_000000314192_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065604_COCO_val2014_000000065604_3_COCO_val2014_000000314192_combine_6.png,gt_combine_6/COCO_val2014_000000065604_3_COCO_val2014_000000314192_combine_6_COCO_val2014_000000065604.png
val2014resize_512/COCO_val2014_000000065655.jpg,combine_6/COCO_val2014_000000065655_21_COCO_val2014_000000289337_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065655_COCO_val2014_000000065655_21_COCO_val2014_000000289337_combine_6.png,gt_combine_6/COCO_val2014_000000065655_21_COCO_val2014_000000289337_combine_6_COCO_val2014_000000065655.png
val2014resize_512/COCO_val2014_000000065661.jpg,combine_6/COCO_val2014_000000065661_2_COCO_val2014_000000207844_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065661_COCO_val2014_000000065661_2_COCO_val2014_000000207844_combine_6.png,gt_combine_6/COCO_val2014_000000065661_2_COCO_val2014_000000207844_combine_6_COCO_val2014_000000065661.png
val2014resize_512/COCO_val2014_000000065736.jpg,combine_6/COCO_val2014_000000065736_3_COCO_val2014_000000472484_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065736_COCO_val2014_000000065736_3_COCO_val2014_000000472484_combine_6.png,gt_combine_6/COCO_val2014_000000065736_3_COCO_val2014_000000472484_combine_6_COCO_val2014_000000065736.png
val2014resize_512/COCO_val2014_000000065773.jpg,combine_6/COCO_val2014_000000065773_2_COCO_val2014_000000132182_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000065773_COCO_val2014_000000065773_2_COCO_val2014_000000132182_combine_6.png,gt_combine_6/COCO_val2014_000000065773_2_COCO_val2014_000000132182_combine_6_COCO_val2014_000000065773.png
